severity,source_count,human_reviewed,disruption_score,category_civil_unrest,category_cyber,category_geopolitical,category_health,category_infrastructure,category_natural_disaster,category_security,category_transport,category_weather,region_APAC,region_Africa,region_Americas,region_EMEA,region_Middle East,domain_business_continuity,domain_cyber_security,domain_employee_safety,domain_medical,domain_office_operations,domain_supply_chain,domain_travel,tag_air_quality,tag_airport_delay,tag_analyst_review,tag_border_closure,tag_civil_unrest,tag_crime,tag_cyber,tag_cyclone,tag_data_breach,tag_ddos,tag_demonstration,tag_diplomatic_tension,tag_disease_outbreak,tag_earthquake,tag_election_unrest,tag_flood,tag_fuel_shortage,tag_geopolitical,tag_government,tag_health,tag_health_authority,tag_heatwave,tag_heavy_rain,tag_hospital_capacity,tag_industrial_accident,tag_infrastructure,tag_kidnapping_risk,tag_landslide,tag_local_media,tag_natural_disaster,tag_open_web,tag_partner_source,tag_phishing_campaign,tag_police,tag_police_operation,tag_policy_change,tag_political_rally,tag_port_disruption,tag_power_outage,tag_protest,tag_public_health_advisory,tag_public_transport_strike,tag_rail_disruption,tag_ransomware,tag_riot,tag_road_closure,tag_sanctions,tag_security,tag_service_outage,tag_shooting,tag_social_media,tag_storm,tag_strike,tag_telecoms_outage,tag_terrorism_threat,tag_transport,tag_transport_operator,tag_tsunami_warning,tag_volcanic_activity,tag_water_disruption,tag_water_safety,tag_weather,tag_weather_agency,tag_wildfire
1,1,0,3,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,0,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,7,0,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,1,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
